tcp_nup,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_bw,TCP upload::6,TCP upload::2::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::8::tcp_bbr_bw,TCP upload::2,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::1::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_rtt_var,TCP upload::8::tcp_rtt,TCP upload::5,TCP upload::1::tcp_rtt,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::1::tcp_pacing_rate,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_delivery_rate,TCP upload::1,TCP upload::5::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::6::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3,TCP upload::2::tcp_bbr_bw,TCP upload avg,TCP upload::8::tcp_cwnd,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::2::tcp_rtt,TCP upload sum,TCP upload::3::tcp_rtt,TCP upload::8,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7,TCP upload::7::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::5::tcp_bbr_mrtt,TCP upload::3::tcp_rtt_var,TCP upload::1::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::3::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_bbr_bw,TCP upload::4
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.028360274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89112672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.072145503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.838007878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.830092365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.839933827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.650439028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.849679818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.800412324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.819875761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570151049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590804554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.014743106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.551187229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.689859933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.680084364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570508144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.789054004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.848118158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.820195565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.650341594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.108027141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84239204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.273656299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.680972417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570099075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.619687641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.107161312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.098702327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.948914441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.558239375,,,,,,,,275.63,,,,,,,,,275.63,,,,,275.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.37952256,,,,,,,,215.0317585,,,,,,,,,215.0317585,,,,,215.0317585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.04809962,,,,,,,,127.2083112,,,,,,,,,127.2083112,,,,,127.2083112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.4,337.4749689,0.173,,,,,,,,,,,,,,,,,,,,,203.3914829,,,,,,1.387854905,,2,12.21436351,,,,334.1002169,,,,158.7045201,,,,,,,,,158.7045201,,,,,158.7045201,,,1,,,,,,,,,,,0.085269221,,,,,,,,,,,,,132,,
10.5,331.2262153,0.173,,,,,,,,,,,,,,,,,,,,,166.4869555,,,,,,1.720577708,,2,39.18788755,,,,327.9139493,,,,192.8860032,,,,,,,,,192.8860032,,,,,192.8860032,,,1,,,,,,,,,,,0.145141044,,,,,,,,,,,,,132,,
10.6,327.9435498,0.173,,,,,,,,,,,,,,,,,,,,,133.5495674,,,,,,2.035118249,,2,9.357078808,,,,324.6641093,,,,197.8849315,,,,,,,,,197.8849315,,,,,197.8849315,,,1,,,,,,,,,,,0.200474854,,,,,,,,,,,,,132,,
10.7,365.9488124,0.173,,,,,,,,,,,,,,,,,,,,,155.8346658,,,,,,2.096562526,,2,3.74599818,,,,362.2893212,,,,232.8014185,,,,,,,,,232.8014185,,,,,232.8014185,,,1,,,,,,,,,,,0.192639678,,,,,,,,,,,,,132,,
10.8,403.9539843,0.173,,,,,,,,,,,,,,,,,,,,,178.1197109,,,,,,2.158006655,,2,2.543683719,,,,399.9144435,,,,245.12,,,,,,,,,245.12,,,,,245.12,,,1,,,,,,,,,,,0.18480452,,,,,,,,,,,,,132,,
10.9,408.484148,0.173,,,,,,,,,,,,,,,,,,,,,154.5973677,,,,,,2.365823475,,2,14.88643854,,,,404.3993082,,,,208.7780997,,,,,,,,,208.7780997,,,,,208.7780997,,,1,,,,,,,,,,,0.247564773,,,,,,,,,,,,,132,,
11,394.3524438,0.173,,,,,,,,,,,,,,,,,,,,,105.5381307,,,,,,2.65524026,,2,5.770043188,,,,390.4089241,,,,196.3387375,,,,,,,,,196.3387375,,,,,196.3387375,,,1,,,,,,,,,,,0.34968075,,,,,,,,,,,,,132,,
11.1,390.1384556,0.173,,,,,,,,,,,,,,,,,,,,,114.2859682,,,,,,2.427988288,,2,3.362816303,,,,386.2370739,,,,217.6109265,,,,,,,,,217.6109265,,,,,217.6109265,,,1,,,,,,,,,,,0.470478418,,,,,,,,,,,,,132,,
11.2,389.1942546,0.173,,,,,,,,,,,,,,,,,,,,,142.0923899,,,,,,2.030393921,,2,16.13363542,,,,385.3023114,,,,199.4921599,,,,,,,,,199.4921599,,,,,199.4921599,,,1,,,,,,,,,,,0.597435589,,,,,,,,,,,,,132,,
11.3,388.2500559,0.173,,,,,,,,,,,,,,,,,,,,,169.8987454,,,,,,1.632800503,,2,3.934488518,,,,384.3675512,,,,200.6853497,,,,,,,,,200.6853497,,,,,200.6853497,,,1,,,,,,,,,,,0.724392458,,,,,,,,,,,,,132,,
