tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.799895843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.650135102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91997298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.820556745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84990078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.679899502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.583156019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.269025886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.891735675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.670235866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.838770041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580496733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600116122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.889996003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850075856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.879965012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.810083805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.619907635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590107214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649909832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.819864126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580143652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.630288164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.810045891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.829992011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068805582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.860063383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1,260.9019442,,292.13,,,,,,,,0.2,,,,,,,,,,0.204227676,,,,,,132,,,,292.13,,,,,,,,,3.625494633,,1.67741906,,,,,,,,,,,,,,,,,,,,2,,,,,,,800.5956054,,,292.13,,,808.6824317,,,,1,,,,
10.2,236.575317,,245.9890493,,,,,,,,0.2,,,,,,,,,,0.217763393,,,,,,132,,,,245.9890493,,,,,,,,,2.822689116,,1.821236046,,,,,,,,,,,,,,,,,,,,2,,,,,,,687.74491,,,245.9890493,,,694.6918298,,,,1,,,,
10.3,212.2487478,,237.6759181,,,,,,,,0.2,,,,,,,,,,0.231299077,,,,,,132,,,,237.6759181,,,,,,,,,14.41989442,,1.965052689,,,,,,,,,,,,,,,,,,,,2,,,,,,,574.8944837,,,237.6759181,,,580.7014997,,,,1,,,,
10.4,187.9221206,,231.3707089,,,,,,,,0.2,,,,,,,,,,0.244834793,,,,,,132,,,,231.3707089,,,,,,,,,3.095586367,,2.108869675,,,,,,,,,,,,,,,,,,,,2,,,,,,,462.0437883,,,231.3707089,,,466.7108979,,,,1,,,,
10.5,163.5955514,,224.5465879,,,,,,,,0.2,,,,,,,,,,0.258370477,,,,,,132,,,,224.5465879,,,,,,,,,12.71216035,,2.252686318,,,,,,,,,,,,,,,,,,,,2,,,,,,,349.193362,,,224.5465879,,,352.7205678,,,,1,,,,
10.6,162.9455665,,229.0165791,,,,,,,,0.2,,,,,,,,,,0.273764889,,,,,,132,,,,229.0165791,,,,,,,,,3.784100091,,2.378939266,,,,,,,,,,,,,,,,,,,,2,,,,,,,343.3406395,,,229.0165791,,,346.8087277,,,,1,,,,
10.7,165.5360561,,234.7308075,,,,,,,,0.2,,,,,,,,,,0.289413731,,,,,,132,,,,234.7308075,,,,,,,,,13.4643237,,2.502788675,,,,,,,,,,,,,,,,,,,,2,,,,,,,352.1320554,,,234.7308075,,,355.6889467,,,,1,,,,
10.8,152.0776416,,233.1131314,,,,,,,,0.2,,,,,,,,,,0.473815284,,,,,,132,,,,233.1131314,,,,,,,,,5.434081962,,2.294695703,,,,,,,,,,,,,,,,,,,,2,,,,,,,364.5611359,,,233.1131314,,,368.2435717,,,,1,,,,
10.9,129.7095458,,216.0541002,,,,,,,,0.2,,,,,,,,,,0.751901451,,,,,,132,,,,216.0541002,,,,,,,,,4.092572373,,1.90232245,,,,,,,,,,,,,,,,,,,,2,,,,,,,379.0097308,,,216.0541002,,,382.8381086,,,,1,,,,
11,107.3415034,,228.8002842,,,,,,,,0.2,,,,,,,,,,1.029986956,,,,,,132,,,,228.8002842,,,,,,,,,22.27677596,,1.509950132,,,,,,,,,,,,,,,,,,,,2,,,,,,,393.4582911,,,228.8002842,,,397.4326106,,,,1,,,,
11.1,127.2772233,,220.6965466,,,,,,,,0.2,,,,,,,,,,0.760639889,,,,,,132.6287377,,,,220.6965466,,,,,,,,,13.30549234,,1.783162439,,,,,,,,,,,,,,,,,,,,2.07859221,,,,,,,417.6046291,,,220.6965466,,,392.0431733,,,,1.07859221,,,,
11.2,149.1229901,,239.9066649,,,,,,,,0.2,,,,,,,,,,0.466575802,,,,,,133.2858641,,,,239.9066649,,,,,,,,,3.073002566,,2.086426296,,,,,,,,,,,,,,,,,,,,2.160733016,,,,,,,442.1888757,,,239.9066649,,,385.7514556,,,,1.160733016,,,,
