tcp_nup,TCP upload::8,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_rtt,TCP upload::1::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::4::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::3::tcp_rtt_var,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_rtt_var,TCP upload::7,TCP upload::2::tcp_rtt,TCP upload::3,TCP upload::5,TCP upload::5::tcp_delivery_rate,TCP upload::6,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::5::tcp_rtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_delivery_rate,TCP upload::1,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload avg,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::1::tcp_delivery_rate,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6::tcp_pacing_rate,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::2::tcp_cwnd,TCP upload::1::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_bbr_mrtt,TCP upload::8::tcp_rtt_var,TCP upload::6::tcp_cwnd,TCP upload::6::tcp_rtt,Ping (ms) ICMP,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_rtt_var,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_bbr_bw,TCP upload::6::tcp_bbr_bw,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::4::tcp_rtt_var,TCP upload::4::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_pacing_rate,TCP upload::4,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::3::tcp_rtt,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload sum,TCP upload::2::tcp_bbr_mrtt,TCP upload::1::tcp_rtt,TCP upload::1::tcp_pacing_rate
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.579940413,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.550000072,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.569949887,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.553253002,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.167298925,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.849919902,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.581155971,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.858767784,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.610148834,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659771661,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.799551431,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.630152986,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.550101207,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.818602729,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580024731,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570081162,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.643147523,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1,,,,,,,,,,,,,,,,,,,,,107.91,,,,,,,,,,,,,,,157.41,,,,,132.66,,,,,,,,,,,,,,,10.10381404,,,,,,,,,,,,,,,,,,,,,,,,265.32,,,
5.2,,90.57894107,5.521,99.88326902,,35.00316706,13.37116982,0.528251737,64.3377514,,1,34.46772634,2,1,0.237092779,2,2.658,0.319814441,,13.19318289,74.87643145,68.09542267,34.22381042,78.48228485,73.07285196,,142.715968,90.447296,,12.88154047,1,2,,2,34.83688391,107.0190265,34.21538184,132,51.81972,2,80.54024556,2.538548367,0.286801095,2,34.24213051,1,127.1482256,,56.86755028,578.218344,1,0.352,,93.27815363,13.87642823,14.89286773,8.205,,89.542824,0.185622486,0.382973307,,52.774784,50.592952,34.06267231,2,141.288808,0.377039302,52.343152,39.91933647,59.73510056,52.24704,64.18936684,6.476,9.203,12.56905034,2.538548367,72.92714804,13.26961342,483.2414734,1.745,13.59991159,572.43616
5.3,56.15806708,47.02413586,5.521,63.17181134,,31.498105,15.48507258,0.45528343,61.61505335,,1,32.96768962,2,1,0.17991612,2,2.658,0.434167759,50.63038271,15.46336851,24.14924118,44.5322301,32.39718933,34.93057862,69.26107469,,142.715968,90.447296,,15.177864,1,2,,2,31.77089503,31.94297169,32.7376756,132,51.81972,2,41.31341357,1.572840044,0.491547988,2,31.58127909,1,78.77883701,,56.32301067,578.218344,1,0.352,,86.19913872,15.87216589,15.84376268,8.205,,89.542824,0.212849466,0.563760457,,52.774784,50.592952,32.36717636,2,141.288808,0.763662424,52.343152,41.10819277,58.64602134,52.24704,41.1397013,6.476,9.203,14.92091691,1.572840044,76.73892531,15.47989969,330.5073085,1.745,15.66752848,572.43616
5.4,41.09369962,27.20877958,5.521,41.395264,1,28.88714617,16.88490907,0.377113824,62.12145663,18.9280627,1,31.23984709,2,0.977901493,0.157078718,2.058929351,2.658,0.396398603,36.23860997,16.95826625,28.96964765,29.39331213,30.37062513,29.82559954,67.94286962,29.10187065,142.715968,90.447296,11.67014762,16.67318033,1,2,16.98628064,2,29.28121672,29.18633983,31.19032907,132,54.87342388,2,31.35294481,1,0.54582054,2,29.54603133,1,50.087024,2,56.47143481,578.218344,1.058929351,0.352,0.506578063,82.2357174,17.33108221,18.42233329,8.205,29.39582918,87.56406125,0.29617946,0.69645748,75.87854337,52.774784,50.592952,30.8107438,2,141.288808,0.856283906,52.343152,41.8134,57.7642826,52.24704,28.90757016,6.476,9.203,16.54417445,1,78.7642826,16.98075251,250.8235585,1.745,16.7030689,572.43616
5.5,26.73857735,29.10435711,5.521,41.395264,1,27.57988419,17.24356562,0.291360724,67.33617217,25.81173288,1,29.17985367,2,0.92358154,0.184311121,2.20378256,2.658,0.136821652,28.88631738,17.32271692,28.77671605,29.15331229,28.05253806,29.45762197,70.26052096,29.47685273,142.715968,90.447296,11.22805563,17.00054859,1,2,17.37043135,2,27.63186478,29.9104295,29.54144992,132,62.37968011,2,28.98254584,1,0.380687881,2,28.42298092,1,50.087024,2,57.63026048,578.218344,1.20378256,0.352,0.412133771,82.81513024,18.00725699,16.92705679,8.205,29.77460294,82.70009907,0.461312119,0.759034066,70.66382783,52.774784,50.592952,29.45708708,2,141.288808,0.52022446,52.343152,41.8134,57.18486976,52.24704,29.83303504,6.476,9.203,17.10504607,1,78.18486976,17.44717984,231.8603667,1.745,16.2337445,572.43616
5.6,28.65655369,29.896949,5.521,41.395264,1,28.27671973,15.51234399,0.260411557,63.81669301,23.04863121,1,26.23937076,2,0.90625,0.517953477,2.150321019,2.658,0.494581095,29.21187527,15.17229998,26.85865192,31.10751203,25.45438387,30.36028735,67.01284077,29.75780689,142.715968,78.56552961,10.36811519,15.4172355,1,2,15.58514431,2,31.59895625,31.93709295,27.05934419,132,57.59638505,2,29.92636487,1,0.668503398,2,33.7466354,1,50.087024,2,57.20256815,578.218344,1.150321019,0.352,0.632393599,83.79743185,16.06395328,16.48452085,8.205,30.05839365,70.48801302,0.682656835,1.03617177,67.00642039,48.46814806,50.592952,29.35485827,2,141.288808,0.74552908,50.3098858,41.8134,49.42439747,47.98346857,31.38199676,6.476,9.203,15.36617641,1,77.60128408,15.61597673,239.410919,1.745,14.43690452,572.43616
5.7,25.17473475,29.23058525,5.521,41.395264,1,29.91261259,12.80186853,0.255141676,56.20464267,15.76535587,1,22.88631177,2,0.90625,0.995170479,2.003935436,2.658,1.141605373,30.23361577,11.84349181,28.19956384,34.38982779,22.72499305,31.33237882,61.15741744,29.99470327,142.715968,61.11632123,9.312382364,12.9386348,1,2,12.78332424,2,38.19774198,31.11987323,24.18680934,132,47.05459004,2,30.28293122,1,1.168556551,2,42.09102119,1,50.087024,2,56.03148349,578.218344,1.003935436,0.352,1.000114185,84.96851651,12.89324154,25.03916801,8.205,30.29767904,54.83280329,0.930341242,1.413846575,64.07870872,42.14355073,50.592952,29.8390081,2,141.288808,1.233871386,47.32389159,41.8134,38.29909313,41.7221145,32.58287027,6.476,9.203,12.54971779,1,77.01574174,12.7081735,242.2634497,1.745,12.01802914,572.43616
5.8,28.23651032,28.42264031,5.521,40.27236837,1,31.48089316,13.30591484,0.37282925,59.26170935,19.95605204,1,25.21597146,2,0.90625,0.844506819,2.101928417,2.658,0.96452058,33.14178631,12.64852379,28.32891383,31.69552761,26.05842576,31.09643315,60.18457266,32.58013168,116.1326486,50.73115966,9.284,13.48071651,1,2,13.40478266,2,35.35157531,30.20576596,26.48706678,132,51.53849839,2,30.31094457,1,0.933702375,2,39.44881178,1,47.55770213,2,48.25344028,450.8684836,1.101928417,0.352,0.886055045,80.51514964,13.38573027,17.76163801,8.205,32.90922295,45.51536459,0.638961308,1.067250539,67.26170935,43.02373822,48.03808116,26.77598419,2,114.9713212,0.931021906,47.243616,40.6791634,33.51514964,42.59350278,31.35997906,6.476,9.203,12.93879358,1,75.36914532,13.23015452,242.4875565,1.745,12.53684597,446.3597982
5.9,29.65269081,28.79143508,5.521,39.11844794,1,33.04730965,13.89876942,0.493914038,62.61353738,24.4637479,1,27.70263234,2,0.90625,0.676496439,2.206673043,2.658,0.764667834,37.06039813,13.56776263,25.40696272,29.39864137,29.5593632,31.21366732,59.34661566,35.23044891,88.81485135,40.54112986,9.284,14.10625141,1,2,14.12081692,2,32.2444676,30.92762118,28.93023769,132,56.43753023,2,30.55154638,1,0.678544467,2,36.50307113,1,44.95849692,2,40.29284872,320.0000387,1.206673043,0.352,0.75868558,75.9063861,13.97942281,14.50484821,8.205,35.58631124,36.37299555,0.332688022,0.700644349,70.61353738,44.10297322,45.41262108,23.61495562,2,87.92670126,0.606313566,47.243616,39.51358867,28.9063861,43.66194824,31.96095444,6.476,9.203,13.41642908,1,73.69323131,13.84689088,244.4123711,1.745,13.13682319,316.8000376
6,30.79410827,26.32640615,5.396870883,38.68183101,1,33.72063042,12.84004002,0.542100945,61.58302136,24.86034633,1,26.93607181,2,0.922435125,0.605964152,2.206839667,2.658,0.7208443,31.12770291,12.39094783,21.15076186,31.59863996,31.05384646,32.25800095,57.79151068,36.50438531,77.515016,37.01249198,8.519716826,12.97644577,1,2,13.0636646,2,34.28551944,30.03251918,29.76084829,132,56.31836301,2,29.70194233,1,0.629281074,2,42.93372612,1,43.883352,2,38.89905464,265.867128,1.206839667,0.352,0.770567858,70.20189071,12.80139958,18.03035361,7.671020362,36.8731154,33.85291546,0.194087748,0.579039592,67.51132539,44.549392,44.326616,25.4139545,2,76.739864,0.665530932,47.11537388,39.07256121,28.38113065,44.103904,34.32739934,6.202881414,8.451492285,12.2915674,1,68.33868406,12.77559665,237.6155386,1.745,12.11971168,263.208456
6.1,30.94880426,23.90626738,5.185174802,38.75123435,1,33.76391888,10.61620067,0.538862201,57.46098363,22.35677607,1,23.87452839,2,0.950038056,0.604197564,2.13323185,2.658,0.787091335,31.83969096,9.735472238,18.37912499,32.89523998,31.13288123,32.93952078,55.73049181,36.80735744,77.515016,38.18312007,7.216269609,10.60833509,1,2,10.7556179,2,39.95833843,28.78178103,29.45388132,132,52.65911234,2,28.99995604,1,0.725265667,2,55.97896035,1,43.883352,2,42.13779858,265.867128,1.13323185,0.352,0.880685152,63.72440284,10.37351936,15.61178666,6.760344454,37.17914726,36.00451787,0.173771991,0.630270632,59.85611245,44.549392,44.326616,30.71200253,2,76.739864,0.995588382,46.89666326,39.14266412,30.73658078,44.103904,32.30921898,5.73709115,7.169832981,10.0362239,1,60.38903985,10.51348123,231.9996484,1.745,9.961824929,263.208456
6.2,29.71372378,25.32602301,4.973478217,38.82063786,1,33.80720745,8.392356008,0.53562345,53.33893607,19.85319984,1,20.81297767,2,0.977641053,0.602430973,2.059623858,2.658,0.853338528,29.5455953,7.079990313,17.26674234,31.18779256,31.21191619,31.09766727,53.66946803,37.11033029,77.515016,39.35375096,5.912819283,8.24021877,1,2,8.447565701,2,45.63117095,29.50905459,29.14691361,132,48.99985294,2,28.69194639,1,0.821250489,2,69.02422568,1,43.883352,2,45.37655023,265.867128,1.059623858,0.352,0.990802708,57.24689953,7.945633343,16.38505934,5.849666375,37.48517985,38.15612542,0.153456185,0.681501795,52.20088127,44.549392,44.326616,36.0100632,2,76.739864,1.325646619,46.67795213,39.21276719,33.09203653,44.103904,35.88897227,5.271299775,5.888170621,7.780875019,1,52.4393767,8.251360414,229.5355711,1.745,7.80393303,263.208456
6.3,25.17960623,29.30871055,4.733443733,38.98193579,1,33.18764653,7.424281062,0.563205484,49.40607194,18.39548599,1,19.05753744,2.021211716,1.021211716,0.711555465,2,2.658,0.949932514,27.10511861,5.834994825,18.28673431,28.1713169,30.3945712,24.95781839,51.06668448,37.355744,76.85220383,40.301984,4.780637821,7.147050916,0.992045606,2,7.412893152,2,48.43638801,31.87249107,28.6402603,132,45.60251925,2,28.04844055,0.992045606,0.929120637,2,75.53304009,1,43.883352,2,47.32122508,265.867128,1,0.352,1.103757122,51.7454594,6.863274028,17.78942443,5.02078962,37.733072,40.74529376,0.186126335,0.748369213,45.23637821,44.00731692,44.326616,39.06674498,2,76.08368007,1.552443199,46.06315051,39.73135244,35.2545406,43.26674102,39.50572837,4.730075857,4.785261842,6.792371874,1,45.91515313,7.245238772,224.3875244,1.745,6.776774119,263.208456
6.4,22.06848888,32.71460646,4.372581019,39.53504901,1,29.74186495,11.81046016,0.722199452,46.27978606,21.39703128,1,22.87098096,2.132864784,1.132864784,1.293491252,2,2.658,1.175918322,26.14783664,10.60392064,22.40756587,24.43878269,25.75529157,27.55176649,46.15394952,37.355744,73.36332952,40.301984,4.378686779,11.48990862,0.950175706,2,11.80755788,2,39.01489496,34.60605801,27.28219456,132,43.32192407,2,26.95173784,0.950175706,1.087667993,2,54.17225767,1,43.883352,2,43.74832692,265.867128,1,0.352,1.228808558,50.4056226,11.5178671,14.8462098,4.540681431,37.733072,45.20013681,0.444714839,0.881906281,41.21686779,41.15397187,44.326616,32.56682504,2,72.62969511,1.338962534,43.75951728,42.16215227,36.5943774,38.86012852,25.67879768,3.867220952,4.44449668,11.20534771,1,45.46854087,11.59434905,215.6139027,1.745,10.57074535,263.208456
6.5,29.30952413,29.41964978,4.011719166,40.0881609,1,26.29609158,16.1966288,0.881193041,43.15350763,24.39856941,1,26.6844154,2.244517585,1.244517585,1.875425652,2,2.658,1.401903591,27.35872419,15.37283508,25.36158562,27.46455291,21.116023,33.92210634,41.24122627,37.355744,69.87446353,40.301984,3.976736695,15.83275598,0.908305906,2,16.20221213,2,29.59342438,32.48718078,25.92413206,132,41.04133432,2,28.06196931,0.908305906,1.24621497,2,32.81152618,1,43.883352,2,40.17543729,265.867128,1,0.352,1.353859695,49.06578898,16.17244907,13.14586206,4.060574386,37.733072,49.65496924,0.703302726,1.015443031,37.19736695,38.30063362,44.326616,26.0669206,2,69.17571838,1.125482378,41.45588954,44.59294629,37.93421102,34.45352653,19.17243072,3.004368105,4.103732331,15.61831302,1,45.02192966,15.94344896,224.4957545,1.745,14.36470753,263.208456
